"","Length","Class","Mode"
"2025"," 3","-none-","logical"
"2026","15","-none-","logical"
"2027","20","-none-","logical"
"2028"," 3","-none-","logical"
"2029"," 1","-none-","logical"
"2030","11","-none-","logical"
"2031"," 7","-none-","logical"
"2032"," 3","-none-","logical"
"2033","10","-none-","logical"
"2034","18","-none-","logical"
"2035","10","-none-","logical"
"2036"," 8","-none-","logical"
"2037"," 3","-none-","logical"
"2038","12","-none-","logical"
"2039"," 8","-none-","logical"
"2040","11","-none-","logical"
"2041","10","-none-","logical"
"2042"," 7","-none-","logical"
"2043"," 2","-none-","logical"
"2044"," 7","-none-","logical"
"2045"," 5","-none-","logical"
"2046"," 2","-none-","logical"
"2047"," 3","-none-","logical"
"2048","15","-none-","logical"
"2049","10","-none-","logical"
"2050"," 3","-none-","logical"
"2051","10","-none-","logical"
"2052"," 9","-none-","logical"
"2053"," 7","-none-","logical"
"2054"," 3","-none-","logical"
"2055"," 3","-none-","logical"
"2056"," 6","-none-","logical"
"2057","20","-none-","logical"
"2058"," 9","-none-","logical"
"2059"," 4","-none-","logical"
"2060"," 9","-none-","logical"
"2061"," 8","-none-","logical"
"2062"," 6","-none-","logical"
"2063","12","-none-","logical"
"2064"," 6","-none-","logical"
"2065"," 3","-none-","logical"
"2066"," 7","-none-","logical"
"2067","20","-none-","logical"
"2068"," 7","-none-","logical"
"2069"," 7","-none-","logical"
"2070"," 5","-none-","logical"
"2071"," 8","-none-","logical"
"2072"," 3","-none-","logical"
"2073","21","-none-","logical"
"2074"," 6","-none-","logical"
"2075"," 9","-none-","logical"
"2076"," 6","-none-","logical"
"2077"," 7","-none-","logical"
"2078"," 7","-none-","logical"
"2079"," 2","-none-","logical"
"2080"," 7","-none-","logical"
"2081"," 8","-none-","logical"
"2082"," 6","-none-","logical"
"2083"," 3","-none-","logical"
"2084"," 3","-none-","logical"
"2085","13","-none-","logical"
"2086","18","-none-","logical"
"2087","18","-none-","logical"
"2088"," 7","-none-","logical"
"2089","18","-none-","logical"
"2090"," 7","-none-","logical"
"2091","17","-none-","logical"
"2092"," 7","-none-","logical"
"2093"," 6","-none-","logical"
"2094"," 6","-none-","logical"
"2095","12","-none-","logical"
"2096"," 7","-none-","logical"
"2097"," 6","-none-","logical"
"2098"," 6","-none-","logical"
"2099"," 8","-none-","logical"
"2100"," 7","-none-","logical"
"2101"," 6","-none-","logical"
"2102","18","-none-","logical"
"2103"," 7","-none-","logical"
"2104","17","-none-","logical"
"2105","14","-none-","logical"
"2106","13","-none-","logical"
"2107"," 7","-none-","logical"
"2108"," 3","-none-","logical"
"2109","10","-none-","logical"
"2110"," 3","-none-","logical"
"2111","11","-none-","logical"
"2112"," 7","-none-","logical"
"2113"," 6","-none-","logical"
"2114"," 7","-none-","logical"
"2115"," 6","-none-","logical"
"2116"," 3","-none-","logical"
"2117","13","-none-","logical"
"2118","15","-none-","logical"
"2119"," 6","-none-","logical"
"2120"," 6","-none-","logical"
"2121"," 9","-none-","logical"
"2122"," 3","-none-","logical"
"2123","14","-none-","logical"
"2124","13","-none-","logical"
"2125"," 7","-none-","logical"
"2126"," 7","-none-","logical"
"2127"," 8","-none-","logical"
"2128","13","-none-","logical"
"2129"," 6","-none-","logical"
"2130"," 7","-none-","logical"
"2131"," 7","-none-","logical"
"2132"," 6","-none-","logical"
"2133"," 7","-none-","logical"
"2134"," 6","-none-","logical"
"2135"," 7","-none-","logical"
"2136"," 6","-none-","logical"
"2137"," 7","-none-","logical"
"2138"," 3","-none-","logical"
"2139"," 6","-none-","logical"
"2140"," 8","-none-","logical"
"2141"," 6","-none-","logical"
"2142"," 6","-none-","logical"
"2143"," 7","-none-","logical"
"2144"," 7","-none-","logical"
"2145"," 7","-none-","logical"
"2146"," 5","-none-","logical"
"2147"," 6","-none-","logical"
"2148"," 5","-none-","logical"
"2149"," 6","-none-","logical"
"2150"," 6","-none-","logical"
"2151"," 5","-none-","logical"
"2152"," 6","-none-","logical"
"2153"," 6","-none-","logical"
"2154"," 6","-none-","logical"
"2155"," 7","-none-","logical"
"2156"," 6","-none-","logical"
"2157"," 7","-none-","logical"
"2158"," 6","-none-","logical"
"2159"," 3","-none-","logical"
"2160"," 2","-none-","logical"
"2161"," 6","-none-","logical"
"2162"," 9","-none-","logical"
"2163"," 8","-none-","logical"
"2164"," 6","-none-","logical"
"2165"," 6","-none-","logical"
"2166"," 6","-none-","logical"
"2167"," 6","-none-","logical"
"2168"," 6","-none-","logical"
"2169"," 6","-none-","logical"
"2170"," 6","-none-","logical"
"2171"," 6","-none-","logical"
"2172"," 6","-none-","logical"
"2173"," 8","-none-","logical"
"2174"," 5","-none-","logical"
"2175"," 6","-none-","logical"
"2176"," 2","-none-","logical"
"2177"," 7","-none-","logical"
"2178"," 4","-none-","logical"
"2179"," 2","-none-","logical"
"2180"," 8","-none-","logical"
"2181"," 7","-none-","logical"
"2182"," 8","-none-","logical"
"2183"," 5","-none-","logical"
"2184"," 5","-none-","logical"
"2185"," 7","-none-","logical"
"2186"," 5","-none-","logical"
"2187"," 5","-none-","logical"
"2188"," 8","-none-","logical"
"2189"," 6","-none-","logical"
"2190"," 7","-none-","logical"
"2191"," 5","-none-","logical"
"2192"," 8","-none-","logical"
"2193"," 5","-none-","logical"
"2194"," 6","-none-","logical"
"2195"," 7","-none-","logical"
"2196"," 6","-none-","logical"
"2197"," 7","-none-","logical"
"2198"," 6","-none-","logical"
"2199"," 6","-none-","logical"
"2200"," 6","-none-","logical"
"2201"," 6","-none-","logical"
"2202"," 6","-none-","logical"
"2203"," 6","-none-","logical"
"2204"," 4","-none-","logical"
"2205"," 5","-none-","logical"
"2206"," 6","-none-","logical"
"2207","10","-none-","logical"
"2208"," 2","-none-","logical"
"2209"," 4","-none-","logical"
"2210"," 5","-none-","logical"
"2211"," 5","-none-","logical"
"2212"," 3","-none-","logical"
"2213"," 3","-none-","logical"
"2214"," 3","-none-","logical"
"2215"," 2","-none-","logical"
"2216"," 5","-none-","logical"
"2217"," 4","-none-","logical"
"2218"," 3","-none-","logical"
"2219"," 3","-none-","logical"
"2220"," 7","-none-","logical"
"2221"," 6","-none-","logical"
"2222"," 5","-none-","logical"
"2223","16","-none-","logical"
"2224","17","-none-","logical"
"2225"," 2","-none-","logical"
"2226"," 6","-none-","logical"
"2227"," 2","-none-","logical"
"2228"," 5","-none-","logical"
"2229"," 4","-none-","logical"
"2230"," 5","-none-","logical"
"2231"," 6","-none-","logical"
"2232"," 6","-none-","logical"
"2233","10","-none-","logical"
"2234"," 6","-none-","logical"
"2235"," 2","-none-","logical"
"2236"," 4","-none-","logical"
"2237"," 6","-none-","logical"
"2238"," 7","-none-","logical"
"2239"," 3","-none-","logical"
"2240"," 2","-none-","logical"
"2241"," 2","-none-","logical"
"2242","17","-none-","logical"
"2243"," 6","-none-","logical"
"2244","16","-none-","logical"
"2245","16","-none-","logical"
"2246"," 3","-none-","logical"
"2247"," 6","-none-","logical"
"2248"," 4","-none-","logical"
"2249"," 6","-none-","logical"
"2250"," 4","-none-","logical"
"2251"," 3","-none-","logical"
"2252","17","-none-","logical"
"2253"," 6","-none-","logical"
"2254"," 4","-none-","logical"
"2255"," 4","-none-","logical"
"2256"," 6","-none-","logical"
"2257"," 6","-none-","logical"
"2258"," 6","-none-","logical"
"2259"," 5","-none-","logical"
"2260"," 3","-none-","logical"
"2261"," 3","-none-","logical"
"2262"," 3","-none-","logical"
"2263","16","-none-","logical"
"2264"," 6","-none-","logical"
"2265"," 6","-none-","logical"
"2266"," 3","-none-","logical"
"2267"," 6","-none-","logical"
"2268"," 2","-none-","logical"
"2269"," 2","-none-","logical"
"2270"," 3","-none-","logical"
"2271"," 6","-none-","logical"
"2272"," 3","-none-","logical"
"2273"," 6","-none-","logical"
"2274"," 6","-none-","logical"
"2275"," 6","-none-","logical"
"2276"," 2","-none-","logical"
"2277"," 2","-none-","logical"
"2278"," 2","-none-","logical"
"2279"," 2","-none-","logical"
"2280"," 2","-none-","logical"
"2281"," 2","-none-","logical"
"2282"," 2","-none-","logical"
"2283"," 3","-none-","logical"
"2284"," 2","-none-","logical"
"2285"," 2","-none-","logical"
"2286"," 2","-none-","logical"
"2287"," 2","-none-","logical"
"2288"," 3","-none-","logical"
"2289"," 3","-none-","logical"
"2290"," 3","-none-","logical"
"2291"," 3","-none-","logical"
"2292"," 2","-none-","logical"
"2293"," 2","-none-","logical"
"2294"," 5","-none-","logical"
"2295"," 2","-none-","logical"
"2296"," 3","-none-","logical"
"2297"," 3","-none-","logical"
"2298"," 4","-none-","logical"
"2299"," 3","-none-","logical"
"2300"," 7","-none-","logical"
"2301"," 3","-none-","logical"
"2302"," 3","-none-","logical"
"2303"," 3","-none-","logical"
"2304"," 3","-none-","logical"
"2305"," 4","-none-","logical"
"2306"," 3","-none-","logical"
"2307"," 3","-none-","logical"
"2308"," 3","-none-","logical"
"2309"," 3","-none-","logical"
"2310"," 3","-none-","logical"
"2311"," 3","-none-","logical"
"2312"," 3","-none-","logical"
"2313"," 3","-none-","logical"
"2314"," 3","-none-","logical"
"2315"," 3","-none-","logical"
"2316"," 3","-none-","logical"
